Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2006-10-02T13:30:00Z,GS,145.40643852,-4489,Market,Filled,-652729.50251628,Liquidated - Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,CAT,46.3039115,-10703,Market,Filled,-495590.7647845,Liquidated - Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,BA,57.79033623,-10455,Market,Filled,-604197.96528465,Liquidated - Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,UNH,42.73878069,14690,Market,Filled,627832.6883361,Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,CVX,41.5124305,1231,Market,Filled,51101.8019455,Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,PG,42.29875252,14842,Market,Filled,627798.08490184,Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-10-02T13:30:00Z,RTN,34.80614577,18035,Market,Filled,627728.83896195,Warning: fill at stale price (9/30/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,CVX,42.9719269,-15124,Market,Filled,-649907.4224356,Liquidated - Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,PG,43.42937079,-14842,Market,Filled,-644578.72126518,Liquidated - Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,RTN,36.394569,-18035,Market,Filled,-656376.051915,Liquidated - Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,UNH,42.32173221,-14690,Market,Filled,-621706.2461649,Liquidated - Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,PFE,15.83136654,41569,Market,Filled,658094.07570126,Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,CAT,42.96225236,15317,Market,Filled,658052.81939812,Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,HD,27.00347676,24367,Market,Filled,657993.71821092,Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-11-01T14:30:00Z,CSCO,19.07828798,34485,Market,Filled,657914.7609903,Warning: fill at stale price (11/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,HD,27.64638672,-24367,Market,Filled,-673659.50520624,Liquidated - Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,CSCO,21.2683774,-34485,Market,Filled,-733439.994639,Liquidated - Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,CAT,43.88176056,-15317,Market,Filled,-672136.92649752,Liquidated - Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,PFE,16.4998075,-41569,Market,Filled,-685880.4979675,Liquidated - Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,JPM,33.995312,21295,Market,Filled,723930.16904,Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,PG,43.07963166,16803,Market,Filled,723867.05078298,Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,IBM,66.6316762,10863,Market,Filled,723819.8985606,Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2006-12-01T14:30:00Z,AXP,47.90042292,15111,Market,Filled,723823.29074412,Warning: fill at stale price (12/1/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,PG,44.03284223,-16803,Market,Filled,-739883.84799069,Liquidated - Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,AXP,49.43375844,-15111,Market,Filled,-746993.52378684,Liquidated - Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,JPM,35.4564496,-21295,Market,Filled,-755045.094232,Liquidated - Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,IBM,70.4220141,-10863,Market,Filled,-764994.3391683,Liquidated - Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,KO,16.584415,46981,Market,Filled,779152.401115,Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,CAT,43.36542134,17966,Market,Filled,779103.15979444,Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,INTC,13.88571272,56099,Market,Filled,778974.59787928,Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-01-03T14:30:00Z,BA,65.28986191,11930,Market,Filled,778908.0525863,Warning: fill at stale price (12/30/2006 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,CAT,45.54569718,-17966,Market,Filled,-818273.99553588,Liquidated - Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,INTC,14.38653141,-56099,Market,Filled,-807070.02556959,Liquidated - Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,BA,65.8854784,-11930,Market,Filled,-786013.757312,Liquidated - Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,KO,16.47775175,2377,Market,Filled,39167.61590975,Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,CSCO,21.02327714,38681,Market,Filled,813201.38305234,Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,AAPL,10.72887832254,75779,Market,Filled,813023.67040372,Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-02-01T14:30:00Z,AXP,47.60218572,17078,Market,Filled,812950.12772616,Warning: fill at stale price (2/1/2007 12:00:00 AM America/New_York) 
2007-03-01T14:30:00Z,CSCO,20.50935724,-38681,Market,Filled,-793322.44740044,Liquidated - Warning: fill at stale price (3/1/2007 12:00:00 AM America/New_York) 
2007-03-01T14:30:00Z,AAPL,10.58746186967,-75779,Market,Filled,-802307.27302175,Liquidated - Warning: fill at stale price (3/1/2007 12:00:00 AM America/New_York) 
2007-03-01T14:30:00Z,AXP,46.46568558,-17078,Market,Filled,-793540.97833524,Liquidated - Warning: fill at stale price (3/1/2007 12:00:00 AM America/New_York) 
2007-03-01T14:30:00Z,KO,16.0545395,-49358,Market,Filled,-792419.960641,Liquidated - Warning: fill at stale price (3/1/2007 12:00:00 AM America/New_York) 
2007-03-01T14:30:00Z,TLT,60.66728476,51233,Market,Filled,3108167.0001091,Warning: fill at stale price (3/1/2007 12:00:00 AM America/New_York) 
2007-04-02T13:30:00Z,TLT,59.6896134,-51233,Market,Filled,-3058077.9633222,Liquidated - Warning: fill at stale price (3/31/2007 12:00:00 AM America/New_York) 
2007-04-02T13:30:00Z,HD,26.89320238,27957,Market,Filled,751853.25893766,Warning: fill at stale price (3/31/2007 12:00:00 AM America/New_York) 
2007-04-02T13:30:00Z,BA,65.6232241,11457,Market,Filled,751845.2785137,Warning: fill at stale price (3/31/2007 12:00:00 AM America/New_York) 
2007-04-02T13:30:00Z,LMT,66.52705104,11300,Market,Filled,751755.676752,Warning: fill at stale price (3/31/2007 12:00:00 AM America/New_York) 
2007-04-02T13:30:00Z,CSCO,20.161473,37285,Market,Filled,751720.520805,Warning: fill at stale price (3/31/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,CSCO,21.14187404,-37285,Market,Filled,-788274.7735814,Liquidated - Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,LMT,65.91614436,-11300,Market,Filled,-744852.431268,Liquidated - Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,BA,68.65709869,-11457,Market,Filled,-786604.37969133,Liquidated - Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,MMM,60.66701643,13110,Market,Filled,795344.5853973,Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,RTN,39.33288212,20221,Market,Filled,795350.20934852,Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,HD,27.73498743,719,Market,Filled,19941.45596217,Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-05-01T13:30:00Z,UNH,46.09166452,17254,Market,Filled,795265.57962808,Warning: fill at stale price (5/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,HD,28.45233469,-28676,Market,Filled,-815899.14957044,Liquidated - Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,MMM,64.83960805,-13110,Market,Filled,-850047.2615355,Liquidated - Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,RTN,40.86265764,-20221,Market,Filled,-826283.80013844,Liquidated - Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,UNH,47.58690524,-17254,Market,Filled,-821064.46301096,Liquidated - Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,TRV,40.10146056,21467,Market,Filled,860858.05384152,Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,DIS,29.66054912,29022,Market,Filled,860808.45656064,Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,JPM,38.58999126,22305,Market,Filled,860749.7550543,Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-06-01T13:30:00Z,INTC,15.37732746,55967,Market,Filled,860622.88595382,Warning: fill at stale price (6/1/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,INTC,16.46580375,-55967,Market,Filled,-921541.63847625,Liquidated - Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,DIS,29.00425152,-29022,Market,Filled,-841761.38761344,Liquidated - Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,JPM,36.0431412,-22305,Market,Filled,-803942.264466,Liquidated - Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,TRV,39.85955316,-21467,Market,Filled,-855665.02768572,Liquidated - Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,VZ,21.61328064,39335,Market,Filled,850158.3939744,Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,WMT,36.0941919,23552,Market,Filled,850090.4076288,Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,PG,42.37495064,20060,Market,Filled,850041.5098384,Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-07-02T13:30:00Z,AXP,50.14881759,16949,Market,Filled,849972.30933291,Warning: fill at stale price (6/30/2007 12:00:00 AM America/New_York) 
2007-08-01T13:30:00Z,PG,43.02400375,-20060,Market,Filled,-863061.515225,Liquidated - Warning: fill at stale price (8/1/2007 12:00:00 AM America/New_York) 
2007-08-01T13:30:00Z,AXP,48.01905946,-16949,Market,Filled,-813875.03878754,Liquidated - Warning: fill at stale price (8/1/2007 12:00:00 AM America/New_York) 
2007-08-01T13:30:00Z,WMT,34.46582607,-23552,Market,Filled,-811739.13560064,Liquidated - Warning: fill at stale price (8/1/2007 12:00:00 AM America/New_York) 
2007-08-01T13:30:00Z,VZ,22.61384035,-39335,Market,Filled,-889515.41016725,Liquidated - Warning: fill at stale price (8/1/2007 12:00:00 AM America/New_York) 
2007-08-01T13:30:00Z,TLT,60.187023,55734,Market,Filled,3354463.539882,Warning: fill at stale price (8/1/2007 12:00:00 AM America/New_York) 
2007-09-04T13:30:00Z,TLT,61.2139619,-55734,Market,Filled,-3411698.9525346,Liquidated - Warning: fill at stale price (9/1/2007 12:00:00 AM America/New_York) 
2007-09-04T13:30:00Z,TLT,61.2139619,56646,Market,Filled,3467526.0857874,Warning: fill at stale price (9/1/2007 12:00:00 AM America/New_York) 
2007-10-01T13:30:00Z,TLT,61.37442399,-56646,Market,Filled,-3476615.6213375,Liquidated - Warning: fill at stale price (9/29/2007 12:00:00 AM America/New_York) 
2007-10-01T13:30:00Z,HD,24.04886742,36225,Market,Filled,871170.2222895,Warning: fill at stale price (9/29/2007 12:00:00 AM America/New_York) 
2007-10-01T13:30:00Z,UNH,42.14492448,20670,Market,Filled,871135.5890016,Warning: fill at stale price (9/29/2007 12:00:00 AM America/New_York) 
2007-10-01T13:30:00Z,AAPL,19.210111075584,45342,Market,Filled,871024.85638913,Warning: fill at stale price (9/29/2007 12:00:00 AM America/New_York) 
2007-10-01T13:30:00Z,AXP,48.78335392,17854,Market,Filled,870978.00088768,Warning: fill at stale price (9/29/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,CAT,0,18211,Market,Invalid,0, 
2007-11-01T13:30:00Z,AAPL,23.770478812355,-45342,Market,Filled,-1077801.0503098,Liquidated - Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,AXP,50.2307442,-17854,Market,Filled,-896819.7069468,Liquidated - Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,UNH,42.76214594,-20670,Market,Filled,-883893.5565798,Liquidated - Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,HD,23.31539919,5802,Market,Filled,135275.94610038,Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,MMM,63.97795438,15315,Market,Filled,979822.3713297,Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-11-01T13:30:00Z,PFE,15.26900379,64161,Market,Filled,979674.55217019,Warning: fill at stale price (11/1/2007 12:00:00 AM America/New_York) 
2007-12-03T14:30:00Z,HD,21.37888242,-42027,Market,Filled,-898490.29146534,Liquidated - Warning: fill at stale price (12/1/2007 12:00:00 AM America/New_York) 
2007-12-03T14:30:00Z,MMM,62.14204576,-15315,Market,Filled,-951705.4308144,Liquidated - Warning: fill at stale price (12/1/2007 12:00:00 AM America/New_York) 
2007-12-03T14:30:00Z,PFE,14.9413095,-64161,Market,Filled,-958649.3588295,Liquidated - Warning: fill at stale price (12/1/2007 12:00:00 AM America/New_York) 
2007-12-03T14:30:00Z,TLT,65.76809326,55598,Market,Filled,3656574.4490695,Warning: fill at stale price (12/1/2007 12:00:00 AM America/New_York) 
2008-01-02T14:30:00Z,TLT,65.38274352,-55598,Market,Filled,-3635149.774225,Liquidated - Warning: fill at stale price (1/1/2008 12:00:00 AM America/New_York) 
2008-01-02T14:30:00Z,TLT,65.38274352,55255,Market,Filled,3612723.4931976,Warning: fill at stale price (1/1/2008 12:00:00 AM America/New_York) 
2008-02-01T14:30:00Z,TLT,66.75308262,-55255,Market,Filled,-3688441.5801681,Liquidated - Warning: fill at stale price (2/1/2008 12:00:00 AM America/New_York) 
2008-02-01T14:30:00Z,TLT,66.75308262,56367,Market,Filled,3762671.0080415,Warning: fill at stale price (2/1/2008 12:00:00 AM America/New_York) 
2008-03-03T14:30:00Z,TLT,66.45597472,-56367,Market,Filled,-3745923.9270422,Liquidated - Warning: fill at stale price (3/1/2008 12:00:00 AM America/New_York) 
2008-03-03T14:30:00Z,TLT,66.45597472,56099,Market,Filled,3728113.7258173,Warning: fill at stale price (3/1/2008 12:00:00 AM America/New_York) 
2008-04-01T13:30:00Z,TLT,67.89140864,-56099,Market,Filled,-3808640.1332954,Liquidated - Warning: fill at stale price (4/1/2008 12:00:00 AM America/New_York) 
2008-04-01T13:30:00Z,TLT,67.89140864,57263,Market,Filled,3887665.7329523,Warning: fill at stale price (4/1/2008 12:00:00 AM America/New_York) 
2008-05-01T13:30:00Z,TLT,66.19699026,-57263,Market,Filled,-3790638.2532584,Liquidated - Warning: fill at stale price (5/1/2008 12:00:00 AM America/New_York) 
2008-05-01T13:30:00Z,MMM,57.70253796,16001,Market,Filled,923298.30989796,Warning: fill at stale price (5/1/2008 12:00:00 AM America/New_York) 
2008-05-01T13:30:00Z,RTN,47.888704,19279,Market,Filled,923246.324416,Warning: fill at stale price (5/1/2008 12:00:00 AM America/New_York) 
2008-05-01T13:30:00Z,PFE,12.78949416,72177,Market,Filled,923107.31998632,Warning: fill at stale price (5/1/2008 12:00:00 AM America/New_York) 
2008-05-01T13:30:00Z,KO,20.87692199,44211,Market,Filled,922989.59809989,Warning: fill at stale price (5/1/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,MMM,58.48477872,-16001,Market,Filled,-935814.94429872,Liquidated - Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,RTN,47.82884312,-19279,Market,Filled,-922092.26651048,Liquidated - Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,PFE,12.51429512,-72177,Market,Filled,-903244.27887624,Liquidated - Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,KO,20.32285601,-44211,Market,Filled,-898493.78705811,Liquidated - Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,GS,153.01931625,5921,Market,Filled,906027.37151625,Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,JPM,33.01744278,27442,Market,Filled,906064.66476876,Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,AXP,38.4259905,23578,Market,Filled,906008.004009,Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-02T13:30:00Z,MSFT,21.70384506,41740,Market,Filled,905918.4928044,Warning: fill at stale price (5/31/2008 12:00:00 AM America/New_York) 
2008-06-10T04:00:00Z,JPM,28.90853706,-14930,Market,Filled,-431604.4583058,Margin Call 
2008-07-01T13:30:00Z,GS,151.88873875,-5921,Market,Filled,-899333.22213875,Liquidated - Warning: fill at stale price (7/1/2008 12:00:00 AM America/New_York) 
2008-07-01T13:30:00Z,MSFT,21.142605,-41740,Market,Filled,-882492.3327,Liquidated - Warning: fill at stale price (7/1/2008 12:00:00 AM America/New_York) 
2008-07-01T13:30:00Z,AXP,31.24705275,-23578,Market,Filled,-736743.0097395,Liquidated - Warning: fill at stale price (7/1/2008 12:00:00 AM America/New_York) 
2008-07-01T13:30:00Z,JPM,26.4308823,-12512,Market,Filled,-330703.1993376,Liquidated - Warning: fill at stale price (7/1/2008 12:00:00 AM America/New_York) 
2008-07-01T13:30:00Z,TLT,66.11230044,44434,Market,Filled,2937633.957751,Warning: fill at stale price (7/1/2008 12:00:00 AM America/New_York) 
2008-08-01T13:30:00Z,TLT,65.88375781,-44434,Market,Filled,-2927478.8945295,Liquidated - Warning: fill at stale price (8/1/2008 12:00:00 AM America/New_York) 
2008-08-01T13:30:00Z,TLT,65.88375781,44268,Market,Filled,2916542.1907331,Warning: fill at stale price (8/1/2008 12:00:00 AM America/New_York) 
2008-09-02T13:30:00Z,TLT,67.67374824,-44268,Market,Filled,-2995781.4870883,Liquidated - Warning: fill at stale price (8/30/2008 12:00:00 AM America/New_York) 
2008-09-02T13:30:00Z,TLT,67.67374824,45419,Market,Filled,3073673.9713126,Warning: fill at stale price (8/30/2008 12:00:00 AM America/New_York) 
2008-10-01T13:30:00Z,TLT,68.578534,-45419,Market,Filled,-3114768.435746,Liquidated - Warning: fill at stale price (10/1/2008 12:00:00 AM America/New_York) 
2008-10-01T13:30:00Z,TLT,68.578534,46002,Market,Filled,3154749.721068,Warning: fill at stale price (10/1/2008 12:00:00 AM America/New_York) 
2008-11-03T14:30:00Z,TLT,67.39485849,-46002,Market,Filled,-3100298.280257,Liquidated - Warning: fill at stale price (11/1/2008 12:00:00 AM America/New_York) 
2008-11-03T14:30:00Z,TLT,67.39485849,45185,Market,Filled,3045236.6808706,Warning: fill at stale price (11/1/2008 12:00:00 AM America/New_York) 
2008-12-01T14:30:00Z,TLT,77.0455756,-45185,Market,Filled,-3481304.333486,Liquidated - Warning: fill at stale price (11/29/2008 12:00:00 AM America/New_York) 
